SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAREA_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes
0.2275720812097169,0.0,1.0,1.0,1.0,0.0,0.09650924024640659,0.20230237432352113,0.14905554516551336,0.203125,0.08637697359228724,0.7418013856812934,0.035590835801077025,0.8449645465692809,0.39179841897233203,0.0,1.0,0.0,1.0,1.0,0.0,0.16666666666666666,0.5,0.5,0.4,0.0,1.0,1.0,0.0,1.0,1.0,0.5495559762487399,0.23781689984760976,0.28971719814593033,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.045454545454545456,0.2,0.045454545454545456,0.25,0.9992295839753467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3225995875454459,0.0,0.0,0.0,1.0,0.0,0.04722792607802875,0.18666124440829607,0.1525465993391933,0.1875,0.2763029202179684,0.465877598152425,0.030885436975055594,0.5303086847576906,0.9137022397891963,0.0,1.0,0.0,1.0,1.0,0.0,0.16666666666666666,1.0,0.5,0.25000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.37013706752514336,0.6220879867980433,0.07727840199750313,0.0691,0.9881,0.08695652173913043,0.069,0.3913179588855264,0.1752,0.09375363498894963,0.0,0.07718696397941681,0.0718,0.9881,0.0870034542314335,0.069,0.3913179588855264,0.1792,0.0937814000223289,0.0,0.07727497527200791,0.0691,0.9881,0.08695652173913043,0.069,0.3913179588855264,0.1782,0.09370357673408744,0.0,0.0689505165851006,0.0,0.0,0.0,0.0,0.6350796096558808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8414691024337067,0.0,1.0,1.0,1.0,0.0,0.09650924024640659,0.07994337910970689,0.10953182469920827,0.06406250000000001,0.10740533743188485,0.7714780600461895,0.03295886859660031,0.8875086634323186,0.3330039525691699,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.6636695909079213,0.7882568322039049,0.8391613724431698,0.1853932584269663,0.0889,0.9831,0.17391304347826086,0.1379,0.34780340185745584,0.026,0.16982668372688145,0.0,0.18537123254104385,0.0923,0.9831,0.17389896373056993,0.1379,0.34780340185745584,0.0266,0.16992296527855308,0.0,0.18533630069238377,0.0889,0.9831,0.17391304347826086,0.1379,0.34780340185745584,0.0264,0.169923437321449,0.0,0.1632408917890158,0.0,0.0,0.0,0.0,0.47046738572162294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.626158272411061,0.0,0.0,0.0,1.0,0.0,0.12114989733059547,0.255106828917321,0.15893647528208962,0.21875,0.05464580131339946,0.32609699769053124,0.032426679031731145,0.5262035506744149,0.5642292490118577,0.0,1.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.2503227456248885,0.5659209485341509,0.15617977528089888,0.0778,0.9811,0.13043478260869565,0.1724,0.23176458311593442,0.0925,0.10840991043387227,0.016379493724739416,0.08882626807155108,0.0808,0.9811,0.0,0.1379,0.17395387665657933,0.091,0.05303114882215027,0.0,0.09013353115727003,0.0778,0.9811,0.13043478260869565,0.1724,0.17395387665657933,0.0941,0.10844474917152326,0.016355870403166994,0.1860793909733551,0.0,0.0,0.0,0.0,0.40909090909090906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.32784236818593043,0.0,1.0,0.0,1.0,0.4,0.07597535934291583,0.18456846122563894,0.1728695218502587,0.1640625,0.3384937823110241,0.6431870669745959,0.026533074791076076,0.7330596577277817,0.19021739130434778,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.20000986776308524,0.8132790379159205,0.2834906817761574,0.17240948813982523,0.0779,0.9886,0.10869565217391304,0.0862,0.34780340185745584,0.0192,0.14749331162033266,0.029355456285896614,0.13893653516295026,0.0646,0.9886,0.0870034542314335,0.069,0.34780340185745584,0.016,0.12481857764876632,0.0,0.17247774480712166,0.0779,0.9886,0.10869565217391304,0.0862,0.34780340185745584,0.0195,0.14752599702891098,0.029273882696114178,0.19151712887438826,0.36363636363636365,0.0,0.36363636363636365,0.0,0.6430405752439651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1351828230097944,0.0,1.0,0.0,0.0,0.0,0.20739219712525667,0.3108518159351832,0.1914157471479334,0.21875,0.2502724605281542,0.6696304849884527,0.02447808538217534,0.5582449218958256,0.3246047430830039,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.8595861960677087,0.3374986395519034,0.23171036204744072,0.1485,0.9886,0.21739130434782608,0.1724,0.34780340185745584,0.0834,0.2439222984762126,0.0,0.23168341092869393,0.1541,0.9886,0.2174006908462867,0.1724,0.34780340185745584,0.0853,0.24394328458189124,0.0,0.23170128585558852,0.1485,0.9886,0.21739130434782608,0.1724,0.34780340185745584,0.0849,0.2439721174722889,0.0,0.20163132137030998,0.4545454545454546,0.0,0.4545454545454546,0.0,0.7752953261427837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7724784922369761,0.0,0.0,0.0,1.0,0.0,0.11704312114989732,0.16706916507648514,0.16781996134904306,0.1484375,0.07398351264496295,0.4477482678983834,0.031588875657333156,0.8740203657301275,0.8662714097496707,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.43357823556258807,0.6015547444899536,0.3711805563380185,0.15318352059925097,0.1227,0.9886,0.0,0.4138,0.17395387665657933,0.0334,0.16238222635803184,0.0,0.15314873805439844,0.1274,0.9886,0.0,0.4138,0.17395387665657933,0.0341,0.16233113765769788,0.0,0.1531899109792285,0.1227,0.9886,0.0,0.4138,0.17395387665657933,0.0339,0.1623814421209005,0.0,0.11941272430668842,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.946423052500857,0.0,1.0,0.0,1.0,0.0,0.08829568788501027,0.13973785466262084,0.13156910417056292,0.140625,0.05464580131339946,0.7796766743648961,0.03601764129369487,0.7035240177000588,0.4227602108036891,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.9780612217348813,0.4874713072837964,0.4749063670411986,0.2978,0.9856,0.47826086956521735,0.3793,0.34780340185745584,0.2179,0.29335814819122946,0.00797702616464582,0.47488360695907866,0.3091,0.9856,0.47830310880829013,0.3793,0.34780340185745584,0.2229,0.29329016411745,0.010881392818280742,0.4749010880316518,0.2978,0.9856,0.47826086956521735,0.3793,0.34780340185745584,0.2217,0.2933379042395155,0.008021668923846235,0.357694399129962,0.0,0.0,0.0,0.0,0.24601951720595783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.03566832809804504,0.0,0.0,0.0,1.0,0.0,0.08008213552361396,0.20386023086307756,0.10934480393990398,0.1421875,0.2502724605281542,0.1878175519630485,0.009086741629870061,0.9324518846297383,0.2532938076416337,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.7637600600969462,0.8965919737708263,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.36363636363636365,1.0,0.36363636363636365,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.696278356250597,0.0,0.0,0.0,1.0,0.0,0.04722792607802875,0.2335846341539713,0.1417305654260956,0.234375,0.3556518094173536,0.6661662817551963,0.03695555953673162,0.9178973183344885,0.7519762845849802,0.0,1.0,1.0,1.0,1.0,0.0,0.16666666666666666,0.5,0.5,0.6,0.0,0.0,0.0,0.0,1.0,1.0,0.5495559762487399,0.7469655128887627,0.6220879867980433,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.13636363636363635,0.2,0.13636363636363635,0.0,0.9160246533127889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
